task,Chronos,UniTS,MOIRAI,Timer,CALF,GPT4TS,UniTime,Patch,Dlin,FITS,iTrans,FedF,TsNet,TMixer
ETTh1_96,0.387,0.429,0.399,0.424,0.411,0.411,0.413,0.397,0.403,0.396,0.405,0.419,0.412,0.401
ETTh1_192,0.416,0.448,0.422,0.459,0.434,0.428,0.478,0.425,0.419,0.418,0.44,0.444,0.443,0.43
ETTh1_336,0.434,0.451,0.437,0.471,0.454,0.437,0.489,0.444,0.44,0.435,0.46,0.466,0.487,0.45
ETTh1_720,0.446,0.525,0.458,0.505,0.482,0.483,0.552,0.477,0.493,0.458,0.487,0.488,0.495,0.484
ETTh2_96,0.328,0.365,0.329,0.366,0.362,0.359,0.353,0.337,0.364,0.345,0.348,0.38,0.37,0.351
ETTh2_192,0.371,0.453,0.374,0.41,0.412,0.391,0.399,0.384,0.423,0.379,0.403,0.428,0.413,0.387
ETTh2_336,0.404,0.437,0.403,0.428,0.441,0.41,0.424,0.416,0.487,0.396,0.417,0.457,0.435,0.413
ETTh2_720,0.42,0.454,0.432,0.456,0.454,0.442,0.439,0.441,0.597,0.425,0.444,0.488,0.448,0.436
ETTm1_96,0.34,0.361,0.404,0.359,0.37,0.347,0.352,0.343,0.345,0.345,0.353,0.463,0.378,0.345
ETTm1_192,0.372,0.386,0.422,0.406,0.39,0.367,0.378,0.368,0.366,0.365,0.38,0.516,0.404,0.372
ETTm1_336,0.398,0.409,0.442,0.428,0.407,0.387,0.397,0.39,0.386,0.384,0.396,0.544,0.426,0.386
ETTm1_720,0.442,0.441,0.482,0.465,0.444,0.416,0.428,0.423,0.416,0.413,0.43,0.551,0.453,0.417
ETTm2_96,0.248,0.278,0.283,0.264,0.274,0.267,0.264,0.255,0.255,0.254,0.266,0.309,0.265,0.256
ETTm2_192,0.296,0.322,0.335,0.311,0.314,0.305,0.304,0.293,0.304,0.291,0.312,0.36,0.31,0.298
ETTm2_336,0.337,0.375,0.374,0.351,0.352,0.349,0.342,0.327,0.337,0.326,0.337,0.4,0.345,0.332
ETTm2_720,0.396,0.45,0.43,0.408,0.406,0.406,0.39,0.381,0.401,0.381,0.394,0.45,0.402,0.387
Electricity_96,0.22,0.231,0.258,0.224,0.228,0.233,0.24,0.247,0.237,0.237,0.23,0.305,0.271,0.256
Electricity_192,0.238,0.249,0.278,0.244,0.25,0.251,0.257,0.26,0.251,0.25,0.25,0.316,0.28,0.269
