dataset,AutoGluon 1.3 (1h),AutoGluon 1.3 (4h),AutoGluon 1.3 (5m),TABICL (default),REALMLP (tuned + ensemble),CAT (tuned),CAT (default),CAT (tuned + ensemble),TABM (tuned + ensemble),GBM (tuned + ensemble),XGB (tuned + ensemble),GBM (tuned),TABM (tuned),MNCA (tuned),XGB (tuned),NN_TORCH (tuned + ensemble),EBM (tuned + ensemble),MNCA (tuned + ensemble),MNCA (default),REALMLP (tuned)
APSFailure,0.0073453161670823,0.0073696146406095,0.0073925216096965,0.0070870622686657,0.0078211408012951,0.0079131409941624,0.0077220006835346,0.0078282268096143,0.0078869217626049,0.0076808501624888,0.0075247051930707,0.0079852792985571,0.0090546644845699,0.0095087994743861,0.0077155852274132,0.0079164863077585,0.0085829789540344,0.0082198117742121,0.0102498096386377,0.0094214306567972
Amazon_employee_access,0.1176616507414322,0.1182428235599216,0.1182058070855436,0.1458533556748619,0.1356360107315497,0.1167808343338988,0.1179256793725155,0.1174843738575068,0.1516975302372979,0.1418814576524444,0.1382774876639009,0.1499740838197602,0.1555444968339276,0.1390426796133975,0.1414582297401338,0.1513377467634596,0.158029496176153,0.1317038867144003,0.1541782784702525,0.1539885777526603
Bank_Customer_Churn,0.13102384819034,0.1311868102242817,0.1311779143642121,0.1324479989157695,0.1291052654396241,0.1296142526589939,0.1298105634797135,0.1301315328987045,0.1291012020859673,0.1326835083572825,0.1337087826873464,0.1335472824036007,0.1291027167966963,0.1315623588459112,0.133740957714971,0.134396915348915,0.1357790676283707,0.1312859442375394,0.1333337265371342,0.1300391926268825
Bioresponse,0.1224269651890156,0.1223901490836115,0.1217076958613507,0.1271688559146666,0.1248839920923659,0.1254197764028032,0.1276816185965362,0.1257912332610397,0.1284594551372803,0.1246493617341043,0.1242924263646591,0.1256493614280993,0.1303826050115568,0.1330577192511353,0.1248385898457714,0.1368716282170544,0.1343723263685348,0.1260111736277391,0.138253301937297,0.1357667907991079
Diabetes130US,0.3260052868754071,0.326668050051534,0.328040820640536,0.3526867252949653,0.3309647620472339,0.3287869207580197,0.3289805064833961,0.328415820117746,0.3374930523368318,0.3277282835418286,0.330427020027229,0.3322617339130855,0.3378034905973666,0.3379629913725748,0.331965124490343,0.3328760886275551,0.3354828581466289,0.3340794102835047,0.342520508436072,0.3376891980427116
E-CommereShippingData,0.2613414006409094,0.2624091195735534,0.2607255418150793,0.2572116676925946,0.2580265549896127,0.2584560672649764,0.2564523513227018,0.2585774579432752,0.2573764535954317,0.2585856493055459,0.2581259718894244,0.2599630805057138,0.2598605694473853,0.2571479318628994,0.2580242034023551,0.2586525933954019,0.2569052392480364,0.2580204958530795,0.2570522109369504,0.2584748248362887
Fitness_Club,0.1895410258194884,0.1892067261598428,0.1889184004141269,0.1812360599608778,0.1841101789986337,0.1883456336673621,0.1861074613623492,0.1890416441253792,0.1819181955022895,0.1855750423972695,0.1916422433612064,0.185197092720585,0.1825908408239964,0.1859771002359387,0.191807946158184,0.1862501660038241,0.1878408885911113,0.2007622776769892,0.1823317843013598,0.1858169619583214
GiveMeSomeCredit,0.1329927542099088,0.1329932038388789,0.133427603854309,0.1337588674635483,0.1335806170107149,0.1334594612425685,0.1338078976856865,0.1334785572913286,0.1328711334926293,0.1334478599600631,0.1335665099908512,0.1336260505573759,0.132964880776596,0.1343113524451497,0.1337043472788117,0.1349419196659049,0.1352399549104373,0.1335590077426564,0.135318589031742,0.134107969086767
HR_Analytics_Job_Change_of_Data_Scientists,0.1956087532497246,0.195162135437747,0.1960205805484053,0.1947315880132729,0.1967504396951549,0.1959684792490477,0.1958173407865776,0.1961841551578509,0.1971390284925613,0.1956952256681526,0.1952852901088376,0.1967651338661818,0.1977297011216923,0.1979855024831997,0.1965592315715231,0.1966807408143056,0.1987756325336754,0.1970134828986199,0.1991302042985716,0.198778456423058
Is-this-a-good-customer,0.2554971812732127,0.2553418879745009,0.2593146517311547,0.2558927342031468,0.2576130810904877,0.2568398202975806,0.2521971566961744,0.2557895564378865,0.2568797389033145,0.2536060316021023,0.2562924240134456,0.2592347992544456,0.2580965160140013,0.2710430434006072,0.2584783149616155,0.2671594439177936,0.2523922617439317,0.2946438390249785,0.2605712711213693,0.2686191368116712
Marketing_Campaign,0.0842295867826992,0.0846161310301111,0.0838983916743536,0.0887527107832411,0.0892058148413073,0.096302525212884,0.0932936246888482,0.0974577237636218,0.0837527194671378,0.0889642660679653,0.0958977561087203,0.0893378040954552,0.0831944294667144,0.0883948985224798,0.0968460233372579,0.0851679171238857,0.0941891142208702,0.0916185970230688,0.0906967169431885,0.092639295890113
